2
1 2112 0 0 -0.0165718 -0.0460601 0.0872973 0.939566
1 22 0 0 -0.0018802 -0.000644624 -0.00395907 0
1
1 2112 0 0 0.109883 -0.020429 -0.0402789 0.939566
2
1 2112 0 0 0.0402201 -0.0459535 -0.0190891 0.939566
1 22 0 0 -0.000810184 0.00348907 -0.0026067 0
2
1 2112 0 0 0.0878293 -0.00880825 -0.0436286 0.939566
1 22 0 0 -0.000999504 0.00114823 0.00416022 0
2
1 2112 0 0 -0.0662108 0.0530926 0.0424649 0.939566
1 22 0 0 0.00292327 -0.000366321 -0.00330835 0
2
1 2112 0 0 -0.0417202 0.00242305 -0.0492784 0.939566
1 22 0 0 -0.00422268 -0.00104815 0.000833843 0
1
1 2112 0 0 -0.0192486 -0.0144724 0.0391804 0.939566
1
1 2112 0 0 -0.0182409 -0.0464117 -0.0206511 0.939566
2
1 2112 0 0 0.0712555 -0.00250425 0.0266521 0.939566
1 22 0 0 0.00247605 0.00230006 0.00286423 0
2
1 2112 0 0 0.0306635 -0.0478609 -0.0475224 0.939566
1 22 0 0 0.00232078 -0.00314593 0.00208375 0
